	class	precision	recall	f1-score	accuracy	threshold	support	category
7797	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.2	13.0	transcription regulation
7798	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.21	13.0	transcription regulation
7799	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.22	13.0	transcription regulation
7800	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.23	13.0	transcription regulation
7801	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.24	13.0	transcription regulation
7802	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.25	13.0	transcription regulation
7803	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.2600000000000002	13.0	transcription regulation
7804	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.27	13.0	transcription regulation
7805	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.2800000000000002	13.0	transcription regulation
7806	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.29	13.0	transcription regulation
7807	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.3000000000000003	13.0	transcription regulation
7808	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.31	13.0	transcription regulation
7809	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.32	13.0	transcription regulation
7810	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.33	13.0	transcription regulation
7811	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.34	13.0	transcription regulation
7812	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.35	13.0	transcription regulation
7813	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.36	13.0	transcription regulation
7814	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.37	13.0	transcription regulation
7815	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.38	13.0	transcription regulation
7816	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.39	13.0	transcription regulation
7817	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.4	13.0	transcription regulation
7818	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.41	13.0	transcription regulation
7819	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.42	13.0	transcription regulation
7820	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.43	13.0	transcription regulation
7821	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.44	13.0	transcription regulation
7822	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.45	13.0	transcription regulation
7823	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.46	13.0	transcription regulation
7824	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.47	13.0	transcription regulation
7825	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.48	13.0	transcription regulation
7826	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.49	13.0	transcription regulation
7827	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.5	13.0	transcription regulation
7828	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.5100000000000002	13.0	transcription regulation
7829	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.52	13.0	transcription regulation
7830	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.5300000000000002	13.0	transcription regulation
7831	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.54	13.0	transcription regulation
7832	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.5500000000000003	13.0	transcription regulation
7833	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.56	13.0	transcription regulation
7834	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.57	13.0	transcription regulation
7835	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.58	13.0	transcription regulation
7836	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.59	13.0	transcription regulation
7837	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.6	13.0	transcription regulation
7838	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.61	13.0	transcription regulation
7839	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.62	13.0	transcription regulation
7840	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.63	13.0	transcription regulation
7841	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.64	13.0	transcription regulation
7842	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.65	13.0	transcription regulation
7843	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.66	13.0	transcription regulation
7844	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.67	13.0	transcription regulation
7845	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.68	13.0	transcription regulation
7846	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.69	13.0	transcription regulation
7847	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.7	13.0	transcription regulation
7848	9	0.6923076923076923	1.0	0.8181818181818182	0.6923076923076923	2.71	13.0	transcription regulation
7849	9	0.75	1.0	0.8571428571428571	0.75	2.72	12.0	transcription regulation
7850	9	0.75	1.0	0.8571428571428571	0.75	2.73	12.0	transcription regulation
7851	9	0.75	1.0	0.8571428571428571	0.75	2.74	12.0	transcription regulation
7852	9	0.75	1.0	0.8571428571428571	0.75	2.75	12.0	transcription regulation
7853	9	0.75	1.0	0.8571428571428571	0.75	2.7600000000000002	12.0	transcription regulation
7854	9	0.75	1.0	0.8571428571428571	0.75	2.77	12.0	transcription regulation
7855	9	0.75	1.0	0.8571428571428571	0.75	2.7800000000000002	12.0	transcription regulation
7856	9	0.75	1.0	0.8571428571428571	0.75	2.79	12.0	transcription regulation
7857	9	0.75	1.0	0.8571428571428571	0.75	2.8000000000000003	12.0	transcription regulation
7858	9	0.75	1.0	0.8571428571428571	0.75	2.81	12.0	transcription regulation
7859	9	0.75	1.0	0.8571428571428571	0.75	2.82	12.0	transcription regulation
7860	9	0.75	1.0	0.8571428571428571	0.75	2.83	12.0	transcription regulation
7861	9	0.75	1.0	0.8571428571428571	0.75	2.84	12.0	transcription regulation
7862	9	0.7272727272727273	0.8888888888888888	0.8	0.6666666666666666	2.85	12.0	transcription regulation
7863	9	0.7272727272727273	0.8888888888888888	0.8	0.6666666666666666	2.86	12.0	transcription regulation
7864	9	0.7272727272727273	0.8888888888888888	0.8	0.6666666666666666	2.87	12.0	transcription regulation
7865	9	0.7272727272727273	0.8888888888888888	0.8	0.6666666666666666	2.88	12.0	transcription regulation
7866	9	0.7272727272727273	0.8888888888888888	0.8	0.6666666666666666	2.89	12.0	transcription regulation
7867	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.9	11.0	transcription regulation
7868	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.91	11.0	transcription regulation
7869	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.92	11.0	transcription regulation
7870	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.93	11.0	transcription regulation
7871	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.94	11.0	transcription regulation
7872	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.95	11.0	transcription regulation
7873	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.96	11.0	transcription regulation
7874	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.97	11.0	transcription regulation
7875	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.98	11.0	transcription regulation
7876	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	2.99	11.0	transcription regulation
7877	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.0	11.0	transcription regulation
7878	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.0100000000000002	11.0	transcription regulation
7879	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.02	11.0	transcription regulation
7880	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.0300000000000002	11.0	transcription regulation
7881	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.04	11.0	transcription regulation
7882	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.0500000000000003	11.0	transcription regulation
7883	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.06	11.0	transcription regulation
7884	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.0700000000000003	11.0	transcription regulation
7885	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.08	11.0	transcription regulation
7886	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.09	11.0	transcription regulation
7887	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.1	11.0	transcription regulation
7888	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.11	11.0	transcription regulation
7889	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.12	11.0	transcription regulation
7890	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.13	11.0	transcription regulation
7891	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.14	11.0	transcription regulation
7892	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.15	11.0	transcription regulation
7893	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.16	11.0	transcription regulation
7894	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.17	11.0	transcription regulation
7895	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.18	11.0	transcription regulation
7896	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.19	11.0	transcription regulation
7897	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.2	11.0	transcription regulation
7898	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.21	11.0	transcription regulation
7899	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.22	11.0	transcription regulation
7900	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.23	11.0	transcription regulation
7901	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.24	11.0	transcription regulation
7902	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.25	11.0	transcription regulation
7903	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.2600000000000002	11.0	transcription regulation
7904	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.27	11.0	transcription regulation
7905	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.2800000000000002	11.0	transcription regulation
7906	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.29	11.0	transcription regulation
7907	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.3000000000000003	11.0	transcription regulation
7908	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.31	11.0	transcription regulation
7909	9	0.7272727272727273	1.0	0.8421052631578947	0.7272727272727273	3.3200000000000003	11.0	transcription regulation
7910	9	0.7	1.0	0.8235294117647058	0.7	3.33	10.0	transcription regulation
7911	9	0.7	1.0	0.8235294117647058	0.7	3.34	10.0	transcription regulation
7912	9	0.7	1.0	0.8235294117647058	0.7	3.35	10.0	transcription regulation
7913	9	0.7	1.0	0.8235294117647058	0.7	3.36	10.0	transcription regulation
7914	9	0.7	1.0	0.8235294117647058	0.7	3.37	10.0	transcription regulation
7915	9	0.7	1.0	0.8235294117647058	0.7	3.38	10.0	transcription regulation
7916	9	0.7	1.0	0.8235294117647058	0.7	3.39	10.0	transcription regulation
7917	9	0.7	1.0	0.8235294117647058	0.7	3.4	10.0	transcription regulation
7918	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.41	9.0	transcription regulation
7919	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.42	9.0	transcription regulation
7920	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.43	9.0	transcription regulation
7921	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.44	9.0	transcription regulation
7922	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.45	9.0	transcription regulation
7923	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.46	9.0	transcription regulation
7924	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.47	9.0	transcription regulation
7925	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.48	9.0	transcription regulation
7926	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.49	9.0	transcription regulation
7927	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.5	9.0	transcription regulation
7928	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.5100000000000002	9.0	transcription regulation
7929	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.52	9.0	transcription regulation
7930	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.5300000000000002	9.0	transcription regulation
7931	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.54	9.0	transcription regulation
7932	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.5500000000000003	9.0	transcription regulation
7933	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.56	9.0	transcription regulation
7934	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.5700000000000003	9.0	transcription regulation
7935	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.58	9.0	transcription regulation
7936	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.59	9.0	transcription regulation
7937	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.6	9.0	transcription regulation
7938	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.61	9.0	transcription regulation
7939	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.62	9.0	transcription regulation
7940	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.63	9.0	transcription regulation
7941	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.64	9.0	transcription regulation
7942	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.65	9.0	transcription regulation
7943	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.66	9.0	transcription regulation
7944	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.67	9.0	transcription regulation
7945	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.68	9.0	transcription regulation
7946	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.69	9.0	transcription regulation
7947	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.7	9.0	transcription regulation
7948	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.71	9.0	transcription regulation
7949	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.72	9.0	transcription regulation
7950	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.73	9.0	transcription regulation
7951	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.74	9.0	transcription regulation
7952	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.75	9.0	transcription regulation
7953	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.7600000000000002	9.0	transcription regulation
7954	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.77	9.0	transcription regulation
7955	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.7800000000000002	9.0	transcription regulation
7956	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.79	9.0	transcription regulation
7957	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.8000000000000003	9.0	transcription regulation
7958	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.81	9.0	transcription regulation
7959	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.8200000000000003	9.0	transcription regulation
7960	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.83	9.0	transcription regulation
7961	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.84	9.0	transcription regulation
7962	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.85	9.0	transcription regulation
7963	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.86	9.0	transcription regulation
7964	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.87	9.0	transcription regulation
7965	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.88	9.0	transcription regulation
7966	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.89	9.0	transcription regulation
7967	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.9	9.0	transcription regulation
7968	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.91	9.0	transcription regulation
7969	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.92	9.0	transcription regulation
7970	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.93	9.0	transcription regulation
7971	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.94	9.0	transcription regulation
7972	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.95	9.0	transcription regulation
7973	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.96	9.0	transcription regulation
7974	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.97	9.0	transcription regulation
7975	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.98	9.0	transcription regulation
7976	9	0.7777777777777778	1.0	0.875	0.7777777777777778	3.99	9.0	transcription regulation
7977	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.0	9.0	transcription regulation
7978	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.01	9.0	transcription regulation
7979	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.0200000000000005	9.0	transcription regulation
7980	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.03	9.0	transcription regulation
7981	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.04	9.0	transcription regulation
7982	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.05	9.0	transcription regulation
7983	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.0600000000000005	9.0	transcription regulation
7984	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.07	9.0	transcription regulation
7985	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.08	9.0	transcription regulation
7986	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.09	9.0	transcription regulation
7987	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.1	9.0	transcription regulation
7988	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.11	9.0	transcription regulation
7989	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.12	9.0	transcription regulation
7990	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.13	9.0	transcription regulation
7991	9	0.7777777777777778	1.0	0.875	0.7777777777777778	4.14	9.0	transcription regulation
7992	9	0.875	1.0	0.9333333333333333	0.8888888888888888	4.15	9.0	transcription regulation
7993	9	0.875	1.0	0.9333333333333333	0.8888888888888888	4.16	9.0	transcription regulation
7994	9	0.875	1.0	0.9333333333333333	0.8888888888888888	4.17	9.0	transcription regulation
7995	9	0.875	1.0	0.9333333333333333	0.875	4.18	8.0	transcription regulation
7996	9	0.875	1.0	0.9333333333333333	0.875	4.19	8.0	transcription regulation
7997	9	0.875	1.0	0.9333333333333333	0.875	4.2	8.0	transcription regulation
7998	9	0.875	1.0	0.9333333333333333	0.875	4.21	8.0	transcription regulation
7999	9	0.875	1.0	0.9333333333333333	0.875	4.22	8.0	transcription regulation
8000	9	0.875	1.0	0.9333333333333333	0.875	4.23	8.0	transcription regulation
8001	9	0.875	1.0	0.9333333333333333	0.875	4.24	8.0	transcription regulation
8002	9	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	4.25	8.0	transcription regulation
8003	9	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	4.26	8.0	transcription regulation
8004	9	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	4.2700000000000005	8.0	transcription regulation
8005	9	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	4.28	8.0	transcription regulation
8006	9	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.75	4.29	8.0	transcription regulation
8007	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.3	7.0	transcription regulation
8008	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.3100000000000005	7.0	transcription regulation
8009	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.32	7.0	transcription regulation
8010	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.33	7.0	transcription regulation
8011	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.34	7.0	transcription regulation
8012	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.3500000000000005	7.0	transcription regulation
8013	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.36	7.0	transcription regulation
8014	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.37	7.0	transcription regulation
8015	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.38	7.0	transcription regulation
8016	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.39	7.0	transcription regulation
8017	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.4	7.0	transcription regulation
8018	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.41	7.0	transcription regulation
8019	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.42	7.0	transcription regulation
8020	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.43	7.0	transcription regulation
8021	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.44	7.0	transcription regulation
8022	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.45	7.0	transcription regulation
8023	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.46	7.0	transcription regulation
8024	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.47	7.0	transcription regulation
8025	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.48	7.0	transcription regulation
8026	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.49	7.0	transcription regulation
8027	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.5	7.0	transcription regulation
8028	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.51	7.0	transcription regulation
8029	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.5200000000000005	7.0	transcription regulation
8030	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.53	7.0	transcription regulation
8031	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.54	7.0	transcription regulation
8032	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.55	7.0	transcription regulation
8033	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.5600000000000005	7.0	transcription regulation
8034	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.57	7.0	transcription regulation
8035	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.58	7.0	transcription regulation
8036	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.59	7.0	transcription regulation
8037	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.6000000000000005	7.0	transcription regulation
8038	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.61	7.0	transcription regulation
8039	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.62	7.0	transcription regulation
8040	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.63	7.0	transcription regulation
8041	9	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.64	7.0	transcription regulation
8042	9	1.0	1.0	1.0	1.0	4.65	7.0	transcription regulation
8043	9	1.0	1.0	1.0	1.0	4.66	7.0	transcription regulation
8044	9	1.0	1.0	1.0	1.0	4.67	7.0	transcription regulation
8045	9	1.0	1.0	1.0	1.0	4.68	7.0	transcription regulation
8046	9	1.0	1.0	1.0	1.0	4.69	6.0	transcription regulation
8047	9	1.0	1.0	1.0	1.0	4.7	6.0	transcription regulation
8048	9	1.0	1.0	1.0	1.0	4.71	6.0	transcription regulation
8049	9	1.0	1.0	1.0	1.0	4.72	6.0	transcription regulation
8050	9	1.0	1.0	1.0	1.0	4.73	6.0	transcription regulation
8051	9	1.0	1.0	1.0	1.0	4.74	6.0	transcription regulation
8052	9	1.0	1.0	1.0	1.0	4.75	6.0	transcription regulation
8053	9	1.0	1.0	1.0	1.0	4.76	6.0	transcription regulation
8054	9	1.0	1.0	1.0	1.0	4.7700000000000005	6.0	transcription regulation
8055	9	1.0	1.0	1.0	1.0	4.78	6.0	transcription regulation
8056	9	1.0	1.0	1.0	1.0	4.79	6.0	transcription regulation
8057	9	1.0	1.0	1.0	1.0	4.8	6.0	transcription regulation
8058	9	1.0	1.0	1.0	1.0	4.8100000000000005	6.0	transcription regulation
8059	9	1.0	1.0	1.0	1.0	4.82	6.0	transcription regulation
8060	9	1.0	1.0	1.0	1.0	4.83	6.0	transcription regulation
8061	9	1.0	1.0	1.0	1.0	4.84	6.0	transcription regulation
8062	9	1.0	1.0	1.0	1.0	4.8500000000000005	6.0	transcription regulation
8063	9	1.0	1.0	1.0	1.0	4.86	6.0	transcription regulation
8064	9	1.0	1.0	1.0	1.0	4.87	6.0	transcription regulation
8065	9	1.0	1.0	1.0	1.0	4.88	6.0	transcription regulation
8066	9	1.0	1.0	1.0	1.0	4.89	6.0	transcription regulation
8067	9	1.0	1.0	1.0	1.0	4.9	6.0	transcription regulation
8068	9	1.0	1.0	1.0	1.0	4.91	6.0	transcription regulation
8069	9	1.0	1.0	1.0	1.0	4.92	6.0	transcription regulation
8070	9	1.0	1.0	1.0	1.0	4.93	6.0	transcription regulation
8071	9	1.0	1.0	1.0	1.0	4.94	6.0	transcription regulation
8072	9	1.0	1.0	1.0	1.0	4.95	6.0	transcription regulation
8073	9	1.0	1.0	1.0	1.0	4.96	6.0	transcription regulation
8074	9	1.0	1.0	1.0	1.0	4.97	6.0	transcription regulation
8075	9	1.0	1.0	1.0	1.0	4.98	6.0	transcription regulation
8076	9	1.0	1.0	1.0	1.0	4.99	6.0	transcription regulation
8077	9	1.0	1.0	1.0	1.0	5.0	6.0	transcription regulation
8078	9	1.0	1.0	1.0	1.0	5.01	6.0	transcription regulation
8079	9	1.0	1.0	1.0	1.0	5.0200000000000005	6.0	transcription regulation
8080	9	1.0	1.0	1.0	1.0	5.03	6.0	transcription regulation
8081	9	1.0	1.0	1.0	1.0	5.04	6.0	transcription regulation
8082	9	1.0	1.0	1.0	1.0	5.05	6.0	transcription regulation
8083	9	1.0	1.0	1.0	1.0	5.0600000000000005	6.0	transcription regulation
8084	9	1.0	1.0	1.0	1.0	5.07	6.0	transcription regulation
8085	9	1.0	1.0	1.0	1.0	5.08	6.0	transcription regulation
8086	9	1.0	1.0	1.0	1.0	5.09	6.0	transcription regulation
8087	9	1.0	1.0	1.0	1.0	5.1000000000000005	6.0	transcription regulation
8088	9	1.0	1.0	1.0	1.0	5.11	6.0	transcription regulation
8089	9	1.0	1.0	1.0	1.0	5.12	6.0	transcription regulation
8090	9	1.0	1.0	1.0	1.0	5.13	6.0	transcription regulation
8091	9	1.0	1.0	1.0	1.0	5.14	6.0	transcription regulation
8092	9	1.0	1.0	1.0	1.0	5.15	6.0	transcription regulation
8093	9	1.0	1.0	1.0	1.0	5.16	6.0	transcription regulation
8094	9	1.0	1.0	1.0	1.0	5.17	6.0	transcription regulation
8095	9	1.0	1.0	1.0	1.0	5.18	6.0	transcription regulation
