	class	precision	recall	f1-score	accuracy	threshold	support	category
6934	7	0.9935622317596566	1.0	0.9967707212055974	0.9935622317596566	9.1	466.0	other
6935	7	0.9935064935064936	1.0	0.996742671009772	0.9935064935064936	9.11	462.0	other
6936	7	0.9935064935064936	1.0	0.996742671009772	0.9935064935064936	9.120000000000001	462.0	other
6937	7	0.9934782608695653	1.0	0.9967284623773174	0.9934782608695653	9.13	460.0	other
6938	7	0.9956043956043956	1.0	0.9977973568281938	0.9956043956043956	9.14	455.0	other
6939	7	0.9955849889624724	1.0	0.9977876106194691	0.9955849889624724	9.15	453.0	other
6940	7	0.9954337899543378	0.9688888888888889	0.9819819819819819	0.9646017699115044	9.16	452.0	other
6941	7	0.9954337899543378	0.9753914988814317	0.9853107344632769	0.9710467706013363	9.17	449.0	other
6942	7	0.9954337899543378	0.9797752808988764	0.9875424688561721	0.9753914988814317	9.18	447.0	other
6943	7	0.9954337899543378	0.9931662870159453	0.9942987457240593	0.9886621315192744	9.19	441.0	other
6944	7	0.9954337899543378	1.0	0.9977116704805492	0.9954337899543378	9.200000000000001	438.0	other
6945	7	0.9953810623556582	1.0	0.9976851851851852	0.9953810623556582	9.21	433.0	other
6946	7	0.9953488372093023	1.0	0.9976689976689976	0.9953488372093023	9.22	430.0	other
6947	7	0.9952718676122931	1.0	0.9976303317535545	0.9952718676122931	9.23	423.0	other
6948	7	0.995260663507109	1.0	0.997624703087886	0.995260663507109	9.24	422.0	other
6949	7	0.9949622166246851	0.9495192307692307	0.971709717097171	0.9449760765550239	9.25	418.0	other
6950	7	0.9949622166246851	0.9541062801932367	0.9741060419235512	0.9495192307692307	9.26	416.0	other
6951	7	0.9949622166246851	0.9610705596107056	0.9777227722772277	0.9564164648910412	9.27	413.0	other
6952	7	0.9949622166246851	0.9729064039408867	0.9838107098381071	0.9681372549019608	9.28	408.0	other
6953	7	0.9949622166246851	0.9875	0.9912170639899623	0.9825870646766169	9.290000000000001	402.0	other
6954	7	0.9949622166246851	1.0	0.9974747474747475	0.9949622166246851	9.3	397.0	other
6955	7	0.9949367088607595	1.0	0.9974619289340102	0.9949367088607595	9.31	395.0	other
6956	7	0.9949109414758269	1.0	0.9974489795918368	0.9949109414758269	9.32	393.0	other
6957	7	0.9948849104859335	1.0	0.9974358974358974	0.9948849104859335	9.33	391.0	other
6958	7	0.9948586118251928	1.0	0.9974226804123711	0.9948586118251928	9.34	389.0	other
6959	7	0.9948051948051948	1.0	0.9973958333333334	0.9948051948051948	9.35	385.0	other
6960	7	0.9972677595628415	0.9605263157894737	0.9785522788203753	0.958005249343832	9.36	381.0	other
6961	7	0.9972677595628415	0.9681697612732095	0.9825033647375505	0.9656084656084656	9.370000000000001	378.0	other
6962	7	0.9972677595628415	0.9707446808510638	0.9838274932614556	0.9681697612732095	9.38	377.0	other
6963	7	0.9972677595628415	0.9864864864864865	0.9918478260869565	0.9838274932614556	9.39	371.0	other
6964	7	0.9972677595628415	1.0	0.9986320109439124	0.9972677595628415	9.4	366.0	other
6965	7	0.9972375690607734	1.0	0.9986168741355463	0.9972375690607734	9.41	362.0	other
6966	7	0.9972067039106145	1.0	0.9986013986013986	0.9972067039106145	9.42	358.0	other
6967	7	0.9971910112359551	1.0	0.9985935302390999	0.9971910112359551	9.43	356.0	other
6968	7	0.9971830985915493	1.0	0.998589562764457	0.9971830985915493	9.44	355.0	other
6969	7	1.0	0.9396551724137931	0.9688888888888889	0.9398280802292264	9.450000000000001	349.0	other
6970	7	1.0	0.9450867052023122	0.9717682020802377	0.9450867052023122	9.46	346.0	other
6971	7	1.0	0.9533527696793003	0.9761194029850746	0.9533527696793003	9.47	343.0	other
6972	7	1.0	0.9732142857142857	0.9864253393665159	0.9732142857142857	9.48	336.0	other
6973	7	1.0	0.993920972644377	0.9969512195121951	0.993920972644377	9.49	329.0	other
6974	7	1.0	1.0	1.0	1.0	9.5	327.0	other
6975	7	1.0	1.0	1.0	1.0	9.51	326.0	other
6976	7	1.0	1.0	1.0	1.0	9.52	316.0	other
6977	7	1.0	1.0	1.0	1.0	9.53	311.0	other
6978	7	1.0	1.0	1.0	1.0	9.540000000000001	306.0	other
6979	7	1.0	1.0	1.0	1.0	9.55	302.0	other
6980	7	1.0	0.95	0.9743589743589743	0.95	9.56	300.0	other
6981	7	1.0	0.9661016949152542	0.9827586206896551	0.9661016949152542	9.57	295.0	other
6982	7	1.0	0.9827586206896551	0.991304347826087	0.9827586206896551	9.58	290.0	other
6983	7	1.0	0.9895833333333334	0.9947643979057592	0.9895833333333334	9.59	288.0	other
6984	7	1.0	1.0	1.0	1.0	9.6	285.0	other
6985	7	1.0	1.0	1.0	1.0	9.61	278.0	other
6986	7	1.0	1.0	1.0	1.0	9.620000000000001	273.0	other
6987	7	1.0	1.0	1.0	1.0	9.63	266.0	other
6988	7	1.0	1.0	1.0	1.0	9.64	263.0	other
6989	7	1.0	1.0	1.0	1.0	9.65	261.0	other
6990	7	1.0	0.9087301587301587	0.9521829521829522	0.9087301587301587	9.66	252.0	other
6991	7	1.0	0.9308943089430894	0.9642105263157895	0.9308943089430894	9.67	246.0	other
6992	7	1.0	0.9581589958158996	0.9786324786324786	0.9581589958158996	9.68	239.0	other
6993	7	1.0	0.9744680851063829	0.9870689655172413	0.9744680851063829	9.69	235.0	other
6994	7	1.0	1.0	1.0	1.0	9.700000000000001	229.0	other
6995	7	1.0	1.0	1.0	1.0	9.71	222.0	other
6996	7	1.0	1.0	1.0	1.0	9.72	216.0	other
6997	7	1.0	1.0	1.0	1.0	9.73	210.0	other
6998	7	1.0	1.0	1.0	1.0	9.74	205.0	other
6999	7	1.0	0.825	0.9041095890410958	0.825	9.75	200.0	other
7000	7	1.0	0.8549222797927462	0.9217877094972067	0.8549222797927462	9.76	193.0	other
7001	7	1.0	0.8918918918918919	0.9428571428571428	0.8918918918918919	9.77	185.0	other
7002	7	1.0	0.9217877094972067	0.9593023255813954	0.9217877094972067	9.78	179.0	other
7003	7	1.0	0.9821428571428571	0.990990990990991	0.9821428571428571	9.790000000000001	168.0	other
7004	7	1.0	1.0	1.0	1.0	9.8	165.0	other
7005	7	1.0	1.0	1.0	1.0	9.81	160.0	other
7006	7	1.0	1.0	1.0	1.0	9.82	154.0	other
7007	7	1.0	1.0	1.0	1.0	9.83	147.0	other
7008	7	1.0	1.0	1.0	1.0	9.84	140.0	other
7009	7	1.0	1.0	1.0	1.0	9.85	133.0	other
7010	7	1.0	0.6771653543307087	0.8075117370892019	0.6771653543307087	9.86	127.0	other
7011	7	1.0	0.7288135593220338	0.8431372549019608	0.7288135593220338	9.870000000000001	118.0	other
7012	7	1.0	0.8037383177570093	0.8911917098445595	0.8037383177570093	9.88	107.0	other
7013	7	1.0	0.8775510204081632	0.9347826086956522	0.8775510204081632	9.89	98.0	other
7014	7	1.0	1.0	1.0	1.0	9.9	86.0	other
7015	7	1.0	1.0	1.0	1.0	9.91	75.0	other
7016	7	1.0	1.0	1.0	1.0	9.92	69.0	other
7017	7	1.0	1.0	1.0	1.0	9.93	59.0	other
7018	7	1.0	1.0	1.0	1.0	9.94	56.0	other
7019	7	1.0	0.21739130434782608	0.35714285714285715	0.21739130434782608	9.950000000000001	46.0	other
7020	7	1.0	0.29411764705882354	0.45454545454545453	0.29411764705882354	9.96	34.0	other
7021	7	1.0	0.38461538461538464	0.5555555555555556	0.38461538461538464	9.97	26.0	other
7022	7	1.0	0.47619047619047616	0.6451612903225806	0.47619047619047616	9.98	21.0	other
7023	7	1.0	0.625	0.7692307692307693	0.625	9.99	16.0	other
7024	7	1.0	1.0	1.0	1.0	10.0	10.0	other
7025	7	1.0	1.0	1.0	1.0	10.01	4.0	other
7026	7	1.0	1.0	1.0	1.0	10.02	1.0	other
7027	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.0	6057.0	tail
7028	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.01	6057.0	tail
7029	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.02	6057.0	tail
7030	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.03	6057.0	tail
7031	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.04	6057.0	tail
7032	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.05	6057.0	tail
7033	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.06	6057.0	tail
7034	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.07	6057.0	tail
7035	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.08	6057.0	tail
7036	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.09	6057.0	tail
7037	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.1	6057.0	tail
7038	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.11	6057.0	tail
7039	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.12	6057.0	tail
7040	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.13	6057.0	tail
7041	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.14	6057.0	tail
7042	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.15	6057.0	tail
7043	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.16	6057.0	tail
7044	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.17	6057.0	tail
7045	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.18	6057.0	tail
7046	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.19	6057.0	tail
7047	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.2	6057.0	tail
7048	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.21	6057.0	tail
7049	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.22	6057.0	tail
7050	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.23	6057.0	tail
7051	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.24	6057.0	tail
7052	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.25	6057.0	tail
7053	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.26	6057.0	tail
7054	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.27	6057.0	tail
7055	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.28	6057.0	tail
7056	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.29	6057.0	tail
7057	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.3	6057.0	tail
7058	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.31	6057.0	tail
7059	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.32	6057.0	tail
7060	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.33	6057.0	tail
7061	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.34	6057.0	tail
7062	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.35000000000000003	6057.0	tail
7063	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.36	6057.0	tail
7064	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.37	6057.0	tail
7065	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.38	6057.0	tail
7066	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.39	6057.0	tail
7067	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.4	6057.0	tail
7068	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.41000000000000003	6057.0	tail
7069	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.42	6057.0	tail
7070	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.43	6057.0	tail
7071	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.44	6057.0	tail
7072	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.45	6057.0	tail
7073	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.46	6057.0	tail
7074	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.47000000000000003	6057.0	tail
7075	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.48	6057.0	tail
7076	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.49	6057.0	tail
7077	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.5	6057.0	tail
7078	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.51	6057.0	tail
7079	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.52	6057.0	tail
7080	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.53	6057.0	tail
7081	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.54	6057.0	tail
7082	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.55	6057.0	tail
7083	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.56	6057.0	tail
7084	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.5700000000000001	6057.0	tail
7085	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.58	6057.0	tail
7086	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.59	6057.0	tail
7087	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.6	6057.0	tail
7088	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.61	6057.0	tail
7089	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.62	6057.0	tail
7090	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.63	6057.0	tail
7091	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.64	6057.0	tail
7092	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.65	6057.0	tail
7093	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.66	6057.0	tail
7094	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.67	6057.0	tail
7095	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.68	6057.0	tail
7096	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.6900000000000001	6057.0	tail
7097	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.7000000000000001	6057.0	tail
7098	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.71	6057.0	tail
7099	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.72	6057.0	tail
7100	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.73	6057.0	tail
7101	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.74	6057.0	tail
7102	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.75	6057.0	tail
7103	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.76	6057.0	tail
7104	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.77	6057.0	tail
7105	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.78	6057.0	tail
7106	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.79	6057.0	tail
7107	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.8	6057.0	tail
7108	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.81	6057.0	tail
7109	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.8200000000000001	6057.0	tail
7110	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.8300000000000001	6057.0	tail
7111	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.84	6057.0	tail
7112	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.85	6057.0	tail
7113	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.86	6057.0	tail
7114	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.87	6057.0	tail
7115	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.88	6057.0	tail
7116	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.89	6057.0	tail
7117	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.9	6057.0	tail
7118	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.91	6057.0	tail
7119	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.92	6057.0	tail
7120	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.93	6057.0	tail
7121	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.9400000000000001	6057.0	tail
7122	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.9500000000000001	6057.0	tail
7123	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.96	6057.0	tail
7124	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.97	6057.0	tail
7125	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.98	6057.0	tail
7126	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	0.99	6057.0	tail
7127	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.0	6057.0	tail
7128	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.01	6057.0	tail
7129	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.02	6057.0	tail
7130	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.03	6057.0	tail
7131	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.04	6057.0	tail
7132	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.05	6057.0	tail
7133	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.06	6057.0	tail
7134	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.07	6057.0	tail
7135	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.08	6057.0	tail
7136	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.09	6057.0	tail
7137	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.1	6057.0	tail
7138	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.11	6057.0	tail
7139	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.12	6057.0	tail
7140	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.1300000000000001	6057.0	tail
7141	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.1400000000000001	6057.0	tail
7142	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.1500000000000001	6057.0	tail
7143	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.16	6057.0	tail
7144	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.17	6057.0	tail
7145	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.18	6057.0	tail
7146	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.19	6057.0	tail
7147	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.2	6057.0	tail
7148	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.21	6057.0	tail
7149	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.22	6057.0	tail
7150	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.23	6057.0	tail
7151	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.24	6057.0	tail
7152	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.25	6057.0	tail
7153	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.26	6057.0	tail
7154	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.27	6057.0	tail
7155	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.28	6057.0	tail
7156	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.29	6057.0	tail
7157	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.3	6057.0	tail
7158	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.31	6057.0	tail
7159	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.32	6057.0	tail
7160	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.33	6057.0	tail
7161	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.34	6057.0	tail
7162	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.35	6057.0	tail
7163	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.36	6057.0	tail
7164	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.37	6057.0	tail
7165	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.3800000000000001	6057.0	tail
7166	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.3900000000000001	6057.0	tail
7167	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.4000000000000001	6057.0	tail
7168	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.41	6057.0	tail
7169	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.42	6057.0	tail
7170	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.43	6057.0	tail
7171	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.44	6057.0	tail
7172	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.45	6057.0	tail
7173	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.46	6057.0	tail
7174	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.47	6057.0	tail
7175	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.48	6057.0	tail
7176	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.49	6057.0	tail
7177	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.5	6057.0	tail
7178	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.51	6057.0	tail
7179	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.52	6057.0	tail
7180	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.53	6057.0	tail
7181	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.54	6057.0	tail
7182	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.55	6057.0	tail
7183	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.56	6057.0	tail
7184	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.57	6057.0	tail
7185	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.58	6057.0	tail
7186	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.59	6057.0	tail
7187	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.6	6057.0	tail
7188	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.61	6057.0	tail
7189	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.62	6057.0	tail
7190	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.6300000000000001	6057.0	tail
7191	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.6400000000000001	6057.0	tail
7192	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.6500000000000001	6057.0	tail
7193	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.6600000000000001	6057.0	tail
7194	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.67	6057.0	tail
7195	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.68	6057.0	tail
7196	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.69	6057.0	tail
7197	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.7	6057.0	tail
7198	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.71	6057.0	tail
7199	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.72	6057.0	tail
7200	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.73	6057.0	tail
7201	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.74	6057.0	tail
7202	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.75	6057.0	tail
7203	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.76	6057.0	tail
7204	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.77	6057.0	tail
7205	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.78	6057.0	tail
7206	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.79	6057.0	tail
7207	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.8	6057.0	tail
7208	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.81	6057.0	tail
7209	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.82	6057.0	tail
7210	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.83	6057.0	tail
7211	8	0.9042430245996368	1.0	0.9497138893705566	0.9042430245996368	1.84	6057.0	tail
7212	8	0.9042272126816381	0.9998174182946868	0.9496228214688286	0.9040779263661879	1.85	6057.0	tail
7213	8	0.9042272126816381	0.9998174182946868	0.9496228214688286	0.9040779263661879	1.86	6057.0	tail
7214	8	0.9042272126816381	0.9998174182946868	0.9496228214688286	0.9040779263661879	1.87	6057.0	tail
7215	8	0.9042272126816381	0.9998174182946868	0.9496228214688286	0.9040779263661879	1.8800000000000001	6057.0	tail
7216	8	0.9042272126816381	0.9998174182946868	0.9496228214688286	0.9040779263661879	1.8900000000000001	6057.0	tail
7217	8	0.9042272126816381	1.0	0.9497051682275408	0.9042272126816381	1.9000000000000001	6056.0	tail
7218	8	0.9043765483071842	1.0	0.9497875292689273	0.9043765483071842	1.9100000000000001	6055.0	tail
7219	8	0.9043765483071842	1.0	0.9497875292689273	0.9043765483071842	1.92	6055.0	tail
7220	8	0.9043765483071842	1.0	0.9497875292689273	0.9043765483071842	1.93	6055.0	tail
7221	8	0.9043765483071842	1.0	0.9497875292689273	0.9043765483071842	1.94	6055.0	tail
7222	8	0.9045259332672613	1.0	0.9498699045967043	0.904541701073493	1.95	6055.0	tail
7223	8	0.9045259332672613	1.0	0.9498699045967043	0.904541701073493	1.96	6055.0	tail
7224	8	0.9045259332672613	1.0	0.9498699045967043	0.904541701073493	1.97	6055.0	tail
7225	8	0.9045259332672613	1.0	0.9498699045967043	0.904541701073493	1.98	6055.0	tail
7226	8	0.9045259332672613	1.0	0.9498699045967043	0.904541701073493	1.99	6055.0	tail
7227	8	0.9045259332672613	1.0	0.9498699045967043	0.9045259332672613	2.0	6054.0	tail
7228	8	0.9045259332672613	1.0	0.9498699045967043	0.9045259332672613	2.0100000000000002	6054.0	tail
7229	8	0.9045259332672613	1.0	0.9498699045967043	0.9045259332672613	2.02	6054.0	tail
7230	8	0.9045259332672613	1.0	0.9498699045967043	0.9045259332672613	2.0300000000000002	6054.0	tail
7231	8	0.9045259332672613	1.0	0.9498699045967043	0.9045259332672613	2.04	6054.0	tail
7232	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.05	6053.0	tail
7233	8	0.9045101602511152	1.0	0.9498612074947953	0.9045101602511152	2.06	6053.0	tail
