	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
6845	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6845
6846	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6846
6847	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6847000000000001
6848	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6848000000000001
6849	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6849000000000001
6850	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.685
6851	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6851
6852	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6852
6853	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6853
6854	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6854
6855	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6855
6856	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6856
6857	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6857000000000001
6858	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6858000000000001
6859	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9898562975486053	0.9964028776978417	0.9955207166853304	0.6859000000000001
6860	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.686
6861	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6861
6862	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6862
6863	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6863
6864	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6864
6865	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6865
6866	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6866
6867	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6867000000000001
6868	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6868000000000001
6869	0.994141769185706	0.9988882712618121	0.9982804738249904	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6869000000000001
6870	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.687
6871	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6871
6872	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6872
6873	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6873
6874	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6874
6875	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6875
6876	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6876
6877	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6877
6878	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6878000000000001
6879	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6879000000000001
6880	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6880000000000001
6881	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6881
6882	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6882
6883	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6883
6884	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6884
6885	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6885
6886	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6886
6887	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6887
6888	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9902789518174133	0.9964028776978417	0.9955207166853304	0.6888000000000001
6889	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6889000000000001
6890	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6890000000000001
6891	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6891
6892	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6892
6893	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6893
6894	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6894
6895	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6895
6896	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6896
6897	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6897
6898	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6898000000000001
6899	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6899000000000001
6900	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6900000000000001
6901	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6901
6902	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6902
6903	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6903
6904	0.994141769185706	0.9988882712618121	0.9984715322888804	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6904
6905	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6905
6906	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6906
6907	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6907
6908	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6908000000000001
6909	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6909000000000001
6910	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6910000000000001
6911	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9955207166853304	0.6911
6912	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6912
6913	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6913
6914	0.994141769185706	0.9988882712618121	0.9986625907527703	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6914
6915	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6915
6916	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6916
6917	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6917
6918	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6918000000000001
6919	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6919000000000001
6920	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6920000000000001
6921	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6921
6922	0.994141769185706	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6922
6923	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6923
6924	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6924
6925	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6925
6926	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6926
6927	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6927
6928	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6928000000000001
6929	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6929000000000001
6930	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6930000000000001
6931	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6931
6932	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6932
6933	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6933
6934	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6934
6935	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6935
6936	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6936
6937	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6937
6938	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6938000000000001
6939	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.9958006718924972	0.6939000000000001
6940	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6940000000000001
6941	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6941
6942	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6942
6943	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6943
6944	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6944
6945	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6945
6946	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6946
6947	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6947
6948	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6948000000000001
6949	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6949000000000001
6950	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6950000000000001
6951	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6951
6952	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6952
6953	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6953
6954	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6954
6955	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6955
6956	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6956
6957	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6957
6958	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6958000000000001
6959	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6959000000000001
6960	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6960000000000001
6961	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6961
6962	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6962
6963	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6963
6964	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6964
6965	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6965
6966	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6966
6967	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6967
6968	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6968000000000001
6969	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6969000000000001
6970	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6970000000000001
6971	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6971
6972	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6972
6973	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6973
6974	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6974
6975	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6975
6976	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6976
6977	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6977
6978	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6978000000000001
6979	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6979000000000001
6980	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6980000000000001
6981	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6981
6982	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6982
6983	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6983
6984	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6984
6985	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6985
6986	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6986
6987	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6987
6988	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6988000000000001
6989	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6989000000000001
6990	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6990000000000001
6991	0.9947275922671354	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6991
6992	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6992
6993	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6993
6994	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6994
6995	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6995
6996	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6996
6997	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6997
6998	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6998000000000001
6999	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.6999000000000001
7000	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7000000000000001
7001	0.9953134153485648	0.9988882712618121	0.9988536492166603	0.9977519670288497	0.998641304347826	0.9948400412796697	0.9907016060862215	0.9964028776978417	0.996080627099664	0.7001000000000001
