	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
6915	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6915
6916	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6916
6917	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6917
6918	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6918000000000001
6919	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6919000000000001
6920	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6920000000000001
6921	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6921
6922	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6922
6923	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6923
6924	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6924
6925	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6925
6926	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6926
6927	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9969204927211646	0.6927
6928	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6928000000000001
6929	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6929000000000001
6930	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.9981884057971014	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6930000000000001
6931	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6931
6932	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6932
6933	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6933
6934	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6934
6935	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6935
6936	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6936
6937	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6937
6938	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6938000000000001
6939	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6939000000000001
6940	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6940000000000001
6941	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9972004479283315	0.6941
6942	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6942
6943	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6943
6944	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6944
6945	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6945
6946	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6946
6947	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6947
6948	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6948000000000001
6949	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6949000000000001
6950	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6950000000000001
6951	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6951
6952	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6952
6953	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6953
6954	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6954
6955	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6955
6956	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6956
6957	0.9947275922671354	0.9988882712618121	0.9978983568972105	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6957
6958	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6958000000000001
6959	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6959000000000001
6960	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6960000000000001
6961	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6961
6962	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6962
6963	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6963
6964	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6964
6965	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6965
6966	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6966
6967	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6967
6968	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6968000000000001
6969	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6969000000000001
6970	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6970000000000001
6971	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6971
6972	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6972
6973	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6973
6974	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6974
6975	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6975
6976	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6976
6977	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6977
6978	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6978000000000001
6979	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6979000000000001
6980	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6980000000000001
6981	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6981
6982	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6982
6983	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6983
6984	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6984
6985	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6985
6986	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6986
6987	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6987
6988	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6988000000000001
6989	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6989000000000001
6990	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6990000000000001
6991	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6991
6992	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9977732100034258	0.9974804031354984	0.6992
6993	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6993
6994	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9927760577915377	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6994
6995	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6995
6996	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6996
6997	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6997
6998	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6998000000000001
6999	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.6999000000000001
7000	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7000000000000001
7001	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7001000000000001
7002	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7002
7003	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7003
7004	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7004
7005	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7005
7006	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.998641304347826	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7006
7007	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7007
7008	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7008
7009	0.9947275922671354	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7009000000000001
7010	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7010000000000001
7011	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9974804031354984	0.7011000000000001
7012	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7012
7013	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7013
7014	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7014
7015	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7015
7016	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7016
7017	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7017
7018	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7018
7019	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7019000000000001
7020	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7020000000000001
7021	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7021000000000001
7022	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7022
7023	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7023
7024	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7024
7025	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7025
7026	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7026
7027	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7027
7028	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7028
7029	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7029000000000001
7030	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7030000000000001
7031	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7031000000000001
7032	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7032
7033	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7033
7034	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7034
7035	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7035
7036	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7036
7037	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7037
7038	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7038
7039	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9979445015416238	0.9977603583426652	0.7039000000000001
7040	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7040000000000001
7041	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7041000000000001
7042	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7042
7043	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7043
7044	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7044
7045	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7045
7046	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7046
7047	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7047
7048	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7048
7049	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7049000000000001
7050	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7050000000000001
7051	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7051000000000001
7052	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7052
7053	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7053
7054	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7054
7055	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7055
7056	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7056
7057	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7057
7058	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7058
7059	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7059000000000001
7060	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7060000000000001
7061	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7061000000000001
7062	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7062
7063	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.997939303109779	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7063
7064	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7064
7065	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7065
7066	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7066
7067	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7067
7068	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7068
7069	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7069000000000001
7070	0.9953134153485648	0.9988882712618121	0.9980894153611005	0.9981266391907081	0.9990942028985508	0.9932920536635707	0.9936601859678783	0.9981157930798219	0.9977603583426652	0.7070000000000001
